y_true,test_index,random_forest,xgboost,elastic_net
0.7916404446575008,11899,0.7639935117163476,0.7550027,0.6973286478873751
0.7563196213137393,5803,0.7709494354059894,0.7730506,0.7842235378906693
0.6898017780223386,13334,0.7345592211282098,0.72665334,0.7929586172255939
0.8162455428949865,3702,0.8064553604994508,0.78411525,0.8446275921077817
0.9184664212104112,539,0.8893281058052694,0.88368106,0.8685576484082567
0.7409026239724394,15266,0.7581567386132636,0.73997587,0.7806334153115311
0.7799725338165159,404,0.8402053502323903,0.84376687,0.856759668995383
0.8124640036614766,21452,0.8696283203821247,0.8862611,0.9089776949049317
0.8794346557083805,2915,0.9140313915683835,0.9093275,0.9014697951612708
0.9093482212888244,19362,0.8794540103386483,0.8597628,0.8626192868020516
0.742930177723836,8073,0.7471698812087676,0.7370722,0.772401893254136
0.881435640789542,3435,0.8880329438504714,0.9032132,0.9135610272513308
0.728934365068023,7689,0.7410251596752992,0.75655997,0.7182326776918913
0.7903375006168264,4572,0.8104305616448523,0.8043411,0.830773871742518
0.9095671543043172,20407,0.8792372165572967,0.87480706,0.8954650938676552
0.7466726103345286,13004,0.7821231828857725,0.7649687,0.7906109763222744
0.7674639502849463,4564,0.7732033533235583,0.79621387,0.7722970422397416
0.9877188219338676,4870,0.8030829100952375,0.81452185,0.770249631304955
0.7481735931940701,10842,0.7682909502734782,0.76068854,0.7996079378586718
0.8506500428202702,15786,0.8190231193886577,0.8099998,0.815713893000728
0.6257210329222597,15297,0.7075717138860119,0.6893337,0.6911629252962921
0.9336803266635532,6946,0.9247876569610797,0.93479663,0.8786781064683166
0.7543637581653339,18468,0.8119959242417887,0.79250914,0.8424993974613819
0.7866447974380609,18480,0.8019692742706859,0.7905487,0.8130997765458293
0.8228778465893167,16005,0.8206627011990681,0.80330276,0.8168378610187501
0.8390990475044486,17767,0.8522776982139516,0.86792004,0.8535969795860592
0.9190409235670908,14676,0.8837491935928826,0.90003115,0.8491394646322684
0.8137322643761902,17547,0.8116789167470452,0.82426435,0.8031743717578277
0.7723495784483844,8938,0.8032502779165644,0.7964726,0.8122315433215674
0.7397618819265539,7101,0.7862542094847381,0.7785246,0.8237685422352268
0.8790552145182184,8328,0.8685958468390848,0.8608439,0.8463886123707492
0.7675842902167127,11308,0.7471310359390034,0.7542489,0.7894916481706001
0.866610892257091,2955,0.9126664554794941,0.9450372,0.9179636151732085
0.880979252362493,18123,0.8825262278998071,0.8769032,0.8741911962290858
0.8256626769976857,4679,0.8224524327253572,0.8025887,0.8321780657277007
0.9082044964641984,3729,0.9072213353500109,0.9091155,0.8940434803351996
0.966368175173153,20833,0.9193821055231678,0.9104276,0.8917769162117639
0.9348001824834026,7550,0.8927265278551937,0.8714422,0.8634835451462706
0.8249134007163649,21768,0.7984093156615087,0.809482,0.8340350639812512
0.8183385122748306,3429,0.7991327070353031,0.7744185,0.8454322901437854
0.9267226048082644,6674,0.9378535317343392,0.9247466,0.8919527763785093
0.8454806582384574,1936,0.8799379446379185,0.8868055,0.8809812571292901
0.7015997035043837,7023,0.7225692140783517,0.7280877,0.751629383212288
0.914426722060456,16824,0.8636530985552775,0.8745205,0.8296098401617229
0.7397618819265539,19115,0.8277362131166482,0.834059,0.8023074499136282
0.788699517861451,5366,0.7908553742169178,0.7774738,0.7908210490935003
0.938035421674218,15950,0.9427289992780359,0.9570561,0.9032836521695041
0.992332174647432,11241,0.9233405660493477,0.9353538,0.886237866987325
0.9820973770122268,20525,0.8573136519000538,0.8671447,0.8519228659792294
0.7790626565239088,20384,0.7844351710295928,0.790649,0.7897491918726314
0.8990284942716142,9525,0.871009712992878,0.87361586,0.8523519369450194
0.799727707362998,568,0.7571671564549171,0.7369986,0.7814298802327999
0.999694606816743,9396,0.9114144056394502,0.88680273,0.8927831517540807
0.8775375071676913,10672,0.8637804138517815,0.848843,0.8391626674474194
0.7196097407936144,139,0.7508284078815639,0.73838985,0.8082164884043875
0.7024135501385219,14807,0.74500515368994,0.7547047,0.7711279404166878
0.7994586844926228,17665,0.835861357476309,0.8264364,0.849294009521724
0.9820973770122268,13501,0.898878679404768,0.8991075,0.8485697783880201
0.7298751570919699,12672,0.7583353278643257,0.7482533,0.8071964240265491
0.74896620201281,12803,0.783958618712004,0.77545094,0.8108567006706573
0.844905340205149,12227,0.8464285296955899,0.82854134,0.8722882815173381
0.9502503815936,7489,0.9319805386993878,0.9306574,0.8743991521969806
0.958774964375154,14283,0.9603829640548209,0.96415704,0.9236733517715253
0.9987131078803236,16606,0.9440450800877763,0.9654814,0.9062492981855801
0.9931063926419478,20612,0.9294000908448358,0.9168851,0.89829089984649
0.6529117499349736,3878,0.7138985854153846,0.6907208,0.7417950808833123
0.9082854431151914,2224,0.8763010125407574,0.89037174,0.840049443385277
0.9668131530798328,19193,0.9464568050226241,0.9664166,0.9022248219937788
0.8453307095772516,17998,0.8406328517390893,0.84582126,0.826250601148915
0.8990284942716142,7022,0.8740291422362145,0.8704613,0.8536230136897873
0.7459762322993888,21668,0.7121702900516431,0.70074856,0.7340586252289207
0.7059087985299027,10882,0.7244718048224489,0.71014124,0.7854985752569199
0.8617681089022137,16940,0.7598999915884063,0.76576996,0.794068069477085
0.8460402117752033,16288,0.8168484437230559,0.8083798,0.8152646745843297
0.7825565010391531,4064,0.7873610890272434,0.7937295,0.8128483878091447
0.8339118711413996,17780,0.8310106417355847,0.84519744,0.8531783061128966
0.8474424701825843,21563,0.846069219206514,0.81126726,0.8065333139887554
0.7243609430362707,21030,0.7446247375233115,0.7430422,0.7807896097373662
0.8151660791642329,4776,0.877498181687788,0.8844956,0.8712861231208894
0.6837641734470021,16284,0.7438158126351987,0.7199346,0.748179634189183
0.6633465751464563,18445,0.6801769177857011,0.672631,0.7231781907654198
0.9445080880512297,12475,0.9200825982857653,0.9636819,0.8770161930098814
0.9997000228590194,14847,0.8911525617784497,0.953956,0.956797572664962
0.8042108148500103,18181,0.8038836094165915,0.7816017,0.8179678710049398
0.9898090537374488,268,0.8820170689351993,0.88727593,0.8506881499220671
0.7877320603511421,4921,0.9009338499245271,0.9054223,0.7323508589111686
0.7516232172573796,438,0.7697208898720661,0.78641474,0.7738457215141527
0.9550436272376276,10435,0.9438246227899123,0.9476049,0.9022871851667745
0.7850791979521189,5555,0.8123716409577294,0.7876258,0.796641796073575
0.8107876013385923,10238,0.8258973298561643,0.8291679,0.8138558315856361
0.7558071787549283,3672,0.8009340729074901,0.77809304,0.8438112698505525
0.8878633972205937,638,0.9292916589779082,0.9243201,0.8918066945529984
0.8495282168524405,1621,0.818569749752405,0.8202875,0.8082929853422158
0.8464508976066989,937,0.8781557447994385,0.8765344,0.8548639226664977
0.9745069034844228,11801,0.948238697532017,0.9198436,0.9026330660915711
0.8496698955703134,4201,0.8220748007473909,0.8004083,0.8207900490315819
0.8344413029714265,14071,0.8625998714768462,0.87012094,0.8369041316568848
0.9400381609073758,20191,0.8495949930549105,0.849454,0.8026626655413307
0.9081302723379836,14603,0.9232279000409136,0.9369124,0.8828646361566361
0.9738242504301944,8946,0.9513694329360841,0.9514293,0.8926103548972036
0.8686772574285638,9692,0.8275426388318685,0.84074783,0.8423275374003855
0.6292336496968959,4820,0.6662962947889862,0.64176077,0.7016054111633488
0.7547175926919655,5863,0.77202411557884,0.7866673,0.8172246319117903
0.8583863651657712,3507,0.8502680152144286,0.86603224,0.8471013367478027
0.7611825563323513,13420,0.8133119274102855,0.80654365,0.8075106202620346
0.9619301623421326,7233,0.9445687388305715,0.9651444,0.8972287839309854
0.7853877750426861,15429,0.7964715324329839,0.80301994,0.8247670040747901
0.7324295074414862,1398,0.7352835816698999,0.7178502,0.7608144447691224
0.8891351228385106,15971,0.8604084499696736,0.8640118,0.7962177304320844
0.7238964506095891,2693,0.7562267228357069,0.7506831,0.8099855349686065
0.8289051773519432,7127,0.8512848485193438,0.8520723,0.8356704212363795
0.9315803098965112,10759,0.9247825006471222,0.9185574,0.8731576498779066
0.9017910577202144,10175,0.9000130434830486,0.9036226,0.8758225489349635
0.8365998792479243,12621,0.8305669986638421,0.82444084,0.8417946066964536
0.7056426077058742,14651,0.8116533450400862,0.8171322,0.831443599321417
0.7329438057242613,10005,0.7355980862235298,0.7399531,0.7981362064950104
0.8491614148756934,2,0.7776650311304683,0.80865014,0.7058675411574786
0.742930177723836,431,0.7444499700310491,0.7294885,0.7584955639861299
0.8686772574285638,21520,0.7606587668293036,0.76361084,0.8265076753009487
0.697125790196051,12853,0.6915504972014559,0.6660983,0.7475069650825592
0.8987390274419754,4383,0.8997050160695924,0.90653735,0.8860536033629288
0.8704278602232767,507,0.8330289033051359,0.8422394,0.8451975218985862
0.9122211125579156,8112,0.855121794963884,0.8494122,0.8278122083206335
0.8497297470630972,4532,0.8297219279337305,0.8177917,0.8138784611427952
0.9347465961150404,20644,0.8236532936552087,0.8570173,0.8273191143869304
0.8290288377907875,14026,0.8130531176957911,0.8216719,0.8403252577040101
0.994719634193353,18194,0.9556276789628434,0.96538764,0.8864441748694758
0.8042629911985779,8996,0.8135387432479116,0.8004096,0.8276394616592544
0.8966527450788491,17220,0.8817206183335486,0.9143949,0.8728166038703017
0.8008049731919323,3083,0.8115887964170809,0.823223,0.8537365567845512
0.8565912797633052,12639,0.8423236086931085,0.8377891,0.7979932393611818
0.914809074813952,10573,0.9176798276984995,0.9121674,0.878919059630497
0.8544495431971758,2205,0.8751968471981351,0.87873137,0.8681152411006829
0.8617283645470224,8715,0.8816272041143298,0.9060499,0.8896861379425315
0.7987012312464501,13456,0.8084537976268679,0.77853495,0.8297408379010273
0.7243664595093317,7516,0.8088127792242426,0.8441355,0.6626289995747034
0.809455005888118,9016,0.7741624170787103,0.7628262,0.80993564068033
0.8315921664518169,19308,0.8072566001083004,0.8386177,0.8074567267204094
0.8430380701220234,7943,0.8112907103819252,0.8071866,0.8433249093201601
0.779558190293987,18546,0.7812191601402539,0.78197074,0.8232117632571827
0.6789290811802197,12505,0.723674093725069,0.7312947,0.7456741819372004
